Date,COR_LEVEL,COR_FLOW,Dam_Level,Volume_mcm
2016-08-15,-7.882,0.0,20.198,208.9385214
2016-08-16,-7.908499999999998,0.0,20.1715,208.4299633
2016-08-17,-7.935678571428572,0.0,20.144321428571427,207.9219541
2016-08-18,-7.962655172413792,0.0,20.117344827586205,207.5835863
2016-08-19,-7.984500000000001,0.0,20.095499999999998,207.2454625
2016-08-20,-7.992,0.0,20.087999999999997,207.0764921
2016-08-21,-7.995999999999999,0.0,20.084,206.9075827
2016-08-22,-8.009999999999998,0.0,20.07,206.7387343
2016-08-23,-8.039499999999999,0.0,20.0405,206.2325552
2016-08-24,-8.073,0.0,20.006999999999998,205.726925
2016-08-25,-8.108538461538464,0.0,19.971461538461533,205.0536055
2016-08-26,-8.136999999999999,0.0,19.942999999999998,204.5492564
2016-08-27,-8.1435,0.0,19.9365,204.5492564
2016-08-28,-8.155500000000002,0.0,19.924499999999995,204.2133286
2016-08-29,-8.189499999999999,0.0,19.8905,203.7098945
2016-08-30,-8.2265,0.0,19.853499999999997,203.039503
2016-08-31,-8.2675,0.0,19.8125,202.3700875
2016-09-01,-8.3105,0.0,19.7695,201.7016481
2016-09-02,-8.345,0.0,19.735,201.0341846
2016-09-03,-8.3595,0.0,19.720499999999998,200.8674713
2016-09-04,-8.372,0.0,19.708,200.7008189
2016-09-05,-8.407,0.0,19.673,200.0348195
2016-09-06,-8.4505,0.0,19.6295,199.3697961
2016-09-07,-8.4925,0.0,19.5875,198.7057487
2016-09-08,-8.53698076923077,0.0,19.54301923076923,197.8770619
2016-09-09,-8.577499999999999,0.0,19.502499999999998,197.2152105
2016-09-10,-8.599499999999999,0.0,19.4805,196.8846509
2016-09-11,-8.617999999999999,0.0,19.462,196.5543352
2016-09-12,-8.6555,0.0,19.4245,195.8944358
2016-09-13,-8.703,0.0,19.377,195.2355125
2016-09-14,-8.7525,0.0,19.3275,194.4132308
2016-09-15,-8.8005,0.0,19.2795,193.5924742
2016-09-16,-8.842500000000001,0.0,19.237499999999997,192.9369669
2016-09-17,-8.875,0.0,19.205,192.2824356
2016-09-18,-8.9045,0.0,19.1755,191.955536
2016-09-19,-8.9445,0.0,19.1355,191.3024687
2016-09-20,-8.99,0.0,19.089999999999996,190.4875072
2016-09-21,-9.0385,0.0,19.0415,189.6740706
2016-09-22,-9.086,0.0,18.994,188.8621591
2016-09-23,-9.13,0.0,18.949999999999996,188.2137279
2016-09-24,-9.1565,0.0,18.923499999999997,187.728045
2016-09-25,-9.178,0.0,18.901999999999997,187.4045614
2016-09-26,-9.218000000000002,0.0,18.861999999999995,186.7583262
2016-09-27,-9.271,0.0,18.808999999999997,185.9519048
2016-09-28,-9.3215,0.0,18.758499999999998,185.1470083
2016-09-29,-9.3675,0.0,18.7125,184.3436369
2016-09-30,-9.4075,0.0,18.6725,183.7020378
2016-10-01,-9.433000000000002,0.0,18.647,183.3816043
2016-10-02,-9.4635,0.0,18.6165,182.9014114
2016-10-03,-9.509,0.0,18.570999999999998,182.1023101
2016-10-04,-9.561500000000002,0.0,18.518499999999996,181.3047337
2016-10-05,-9.6175,0.0,18.4625,180.3496552
2016-10-06,-9.676,0.0,18.403999999999996,179.3967726
2016-10-07,-9.736,0.0,18.343999999999998,178.4460861
2016-10-08,-9.776,0.0,18.304,177.8135151
2016-10-09,-9.8045,0.0,18.275499999999997,177.4975956
2016-10-10,-9.8495,0.0,18.2305,176.7088644
2016-10-11,-9.9085,0.0,18.171499999999998,175.7643999
2016-10-12,-9.9685,0.0,18.1115,174.8221315
2016-10-13,-10.027789473684212,0.0,18.052210526315786,173.8820591
2016-10-14,-10.0925,0.0,17.987499999999997,172.9441828
2016-10-15,-10.1605,0.0,17.9195,171.8527692
2016-10-16,-10.2175,0.0,17.862499999999997,170.9196509
2016-10-17,-10.268,0.0,17.811999999999998,170.1437298
2016-10-18,-10.322,0.0,17.758,169.3693338
2016-10-19,-10.365,0.0,17.714999999999996,168.5964628
2016-10-20,-10.3965,0.0,17.6835,168.1334722
2016-10-21,-10.4205,0.0,17.659499999999998,167.8251168
2016-10-22,-10.4265,0.0,17.653499999999998,167.6710306
2016-10-23,-10.422,0.0,17.657999999999998,167.8251168
2016-10-24,-10.4195,0.0,17.6605,167.8251168
2016-10-25,-10.421,0.0,17.659,167.8251168
2016-10-26,-10.436,0.0,17.644,167.5170054
2016-10-27,-10.449000000000002,0.0,17.630999999999997,167.3630412
2016-10-28,-10.473499999999998,0.0,17.6065,167.0552958
2016-10-29,-10.488,0.0,17.592,166.7477944
2016-10-30,-10.5105,0.0,17.569499999999998,166.440537
2016-10-31,-10.557932203389832,0.0,17.522067796610166,165.6734611
2016-11-01,-10.612736842105264,0.0,17.467263157894735,164.9079102
2016-11-02,-10.669654545454543,0.0,17.410345454545457,163.9912621
2016-11-03,-10.722163636363636,0.0,17.357836363636363,163.2290662
2016-11-04,-10.77,0.0,17.31,162.4683953
2016-11-05,-10.797,0.0,17.282999999999998,162.0127248
2016-11-06,-10.819,0.0,17.260999999999996,161.7092495
2016-11-07,-10.859489361702126,0.0,17.220510638297874,161.1030308
2016-11-08,-10.911124999999998,0.0,17.168875,160.34663
2016-11-09,-10.946000000000002,0.0,17.133999999999997,159.7426074
2016-11-10,-10.963500000000002,0.0,17.116499999999995,159.5917542
2016-11-11,-10.93315625,0.0,17.14684375,160.0444967
2016-11-12,-10.863545454545454,0.0,17.216454545454546,161.1030308
2016-11-13,-10.671075,0.0,17.408924999999996,163.9912621
2016-11-14,-10.409552631578949,0.0,17.67044736842105,167.979264
2016-11-15,-10.224925233644855,0.0,17.855074766355145,170.9196509
2016-11-16,-10.081228571428571,0.0,17.998771428571427,173.100343
2016-11-17,-9.969544303797468,0.0,18.11045569620253,174.8221315
2016-11-18,-9.893050847457628,0.0,18.18694915254237,176.0789774
2016-11-19,-9.837893617021276,0.0,18.242106382978722,176.8664886
2016-11-20,-9.803,0.0,18.276999999999997,177.4975956
2016-11-21,-9.787,0.0,18.293,177.6555248
2016-11-22,-9.7955,0.0,18.284499999999998,177.4975956
2016-11-23,-9.800894736842103,0.0,18.279105263157895,177.4975956
2016-11-24,-9.777148148148148,0.0,18.302851851851848,177.8135151
2016-11-25,-9.724279411764703,0.0,18.355720588235293,178.7627376
2016-11-26,-9.56281512605042,0.0,18.517184873949578,181.3047337
2016-11-27,-9.377872881355934,0.0,18.702127118644064,184.1831456
2016-11-28,-9.225057142857144,0.0,18.854942857142852,186.5969199
2016-11-29,-9.128177419354838,0.0,18.95182258064516,188.2137279
2016-11-30,-9.074657894736845,0.0,19.005342105263153,189.1867407
2016-12-01,-9.051,0.0,19.028999999999996,189.5115663
2016-12-02,-9.041,0.0,19.038999999999998,189.6740706
2016-12-03,-9.012170731707318,0.0,19.06782926829268,190.1619495
2016-12-04,-8.997,0.0,19.083,190.3246978
2016-12-05,-8.991,0.0,19.089,190.4875072
2016-12-06,-8.995000000000001,0.0,19.084999999999997,190.3246978
2016-12-07,-9.009,0.0,19.070999999999998,190.1619495
2016-12-08,-9.029592592592596,0.0,19.050407407407402,189.8366359
2016-12-09,-9.0425,0.0,19.037499999999998,189.6740706
2016-12-10,-9.020514285714286,0.0,19.059485714285714,189.9992622
2016-12-11,-8.984787878787879,0.0,19.09521212121212,190.6503775
2016-12-12,-8.9555,0.0,19.124499999999998,190.9763011
2016-12-13,-8.937000000000001,0.0,19.142999999999997,191.3024687
2016-12-14,-8.9315,0.0,19.1485,191.465644
2016-12-15,-8.93,0.0,19.15,191.465644
2016-12-16,-8.9305,0.0,19.149499999999996,191.465644
2016-12-17,-8.9225,0.0,19.1575,191.6288803
2016-12-18,-8.911,0.0,19.168999999999997,191.7921777
2016-12-19,-8.92,0.0,19.159999999999997,191.6288803
2016-12-20,-8.9395,0.0,19.140499999999996,191.3024687
2016-12-21,-8.948,0.0,19.131999999999998,191.1393544
2016-12-22,-8.9455,0.0,19.1345,191.1393544
2016-12-23,-8.935,0.0,19.144999999999996,191.3024687
2016-12-24,-8.898000000000001,0.0,19.181999999999995,191.955536
2016-12-25,-8.84359574468085,0.0,19.236404255319147,192.9369669
2016-12-26,-8.806,0.0,19.274,193.4285059
2016-12-27,-8.7865,0.0,19.293499999999998,193.7565035
2016-12-28,-8.7995,0.0,19.280499999999996,193.5924742
2016-12-29,-8.8135,0.0,19.2665,193.4285059
2016-12-30,-8.8275,0.0,19.252499999999998,193.1007522
2016-12-31,-8.811,0.0,19.269,193.4285059
2017-01-01,-8.7915,0.0,19.2885,193.7565035
2017-01-02,-8.785499999999999,0.0,19.2945,193.7565035
2017-01-03,-8.796999999999999,0.0,19.283,193.5924742
2017-01-04,-8.812,0.0,19.268,193.4285059
2017-01-05,-8.834000000000001,0.0,19.245999999999995,193.1007522
2017-01-06,-8.8555,0.0,19.2245,192.6095793
2017-01-07,-8.827149253731344,0.0,19.252850746268656,193.1007522
2017-01-08,-8.7055,0.0,19.374499999999998,195.0709342
2017-01-09,-8.232375,0.0,19.847625,203.039503
2017-01-10,-7.867508333333334,0.0,20.212491666666665,209.1081628
2017-01-11,-7.688470588235295,0.0,20.391529411764704,212.1721391
2017-01-12,-7.572552083333334,0.0,20.507447916666663,214.2257701
2017-01-13,-7.48573076923077,0.0,20.59426923076923,215.5997375
2017-01-14,-7.411114285714285,0.0,20.668885714285715,216.977609
2017-01-15,-7.349499999999999,0.0,20.7305,218.0135746
2017-01-16,-7.305,0.0,20.775,218.7054384
2017-01-17,-7.280500000000001,0.0,20.7995,219.2249767
2017-01-18,-7.263499999999999,0.0,20.816499999999998,219.5716406
2017-01-19,-7.211500000000001,0.0,20.868499999999997,220.4393678
2017-01-20,-7.1315,0.0,20.9485,221.8309035
2017-01-21,-7.051393442622951,0.0,21.028606557377046,223.2263431
2017-01-22,-6.995,0.0,21.084999999999997,224.1004755
2017-01-23,-6.9955,0.0,21.0845,224.1004755
2017-01-24,-6.9955,0.0,21.0845,224.1004755
2017-01-25,-6.992,0.0,21.087999999999997,224.2754849
2017-01-26,-6.988,0.0,21.092,224.2754849
2017-01-27,-6.988,0.0,21.092,224.2754849
2017-01-28,-6.968000000000001,0.0,21.112,224.6256869
2017-01-29,-6.954,0.0,21.125999999999998,224.9761328
2017-01-30,-6.942999999999999,0.0,21.137,225.1514473
2017-01-31,-6.8850561797752805,0.0,21.19494382022472,226.0289346
2017-02-01,-6.733325,0.0,21.346674999999998,228.8471423
2017-02-02,-6.552499999999999,0.0,21.5275,232.0362923
2017-02-03,-6.377908333333333,0.0,21.702091666666664,235.0664149
2017-02-04,-6.227517857142858,0.0,21.85248214285714,237.7546927
2017-02-05,-6.138000000000001,0.0,21.941999999999997,239.3742475
2017-02-06,-6.098999999999999,0.0,21.980999999999998,240.0956356
2017-02-07,-6.085,0.0,21.994999999999997,240.2761352
2017-02-08,-6.085999999999999,0.0,21.994,240.2761352
2017-02-09,-6.090999999999999,0.0,21.988999999999997,240.2761352
2017-02-10,-6.1,0.0,21.979999999999997,240.0956356
2017-02-11,-6.092,0.0,21.988,240.2761352
2017-02-12,-6.0920000000000005,0.0,21.988,240.2761352
2017-02-13,-6.1095,0.0,21.970499999999998,239.9151971
2017-02-14,-6.1225,0.0,21.9575,239.7348196
2017-02-15,-6.137500000000001,0.0,21.942499999999995,239.3742475
2017-02-16,-6.164999999999999,0.0,21.915,238.8338469
2017-02-17,-6.1855,0.0,21.894499999999997,238.4738848
2017-02-18,-6.1835,0.0,21.896499999999996,238.6538354
2017-02-19,-6.1855,0.0,21.894499999999997,238.4738848
2017-02-20,-6.182888888888889,0.0,21.89711111111111,238.6538354
2017-02-21,-6.14995652173913,0.0,21.93004347826087,239.194053
2017-02-22,-6.009566666666667,0.0,22.07043333333333,241.7223275
2017-02-23,-5.538916666666667,0.0,22.541083333333333,250.2975509
2017-02-24,-4.986291666666667,0.0,23.093708333333332,260.5034941
2017-02-25,-4.344283333333333,0.0,23.735716666666665,272.8029663
2017-02-26,-3.826941666666667,0.0,24.253058333333332,282.6337618
2017-02-27,-3.337091666666667,0.0,24.742908333333332,292.2284878
2017-02-28,-2.983775,0.0,25.096224999999997,299.3710054
2017-03-01,-2.6819083333333333,0.0,25.398091666666666,305.3834942
2017-03-02,-2.442683333333333,0.0,25.637316666666663,310.2330138
2017-03-03,-2.2307666666666663,0.0,25.84923333333333,314.5051663
2017-03-04,-2.0662577319587627,0.0,26.013742268041234,317.7781958
2017-03-05,-1.9380181818181816,0.0,26.141981818181815,320.449031
2017-03-06,-1.836969230769231,0.0,26.243030769230767,322.5105347
2017-03-07,-1.7722115384615384,0.0,26.30778846153846,323.9572168
2017-03-08,-1.724184210526316,0.0,26.35581578947368,324.9923912
2017-03-09,-1.6929999999999998,0.0,26.386999999999997,325.6142278
2017-03-10,-1.6745,0.0,26.405499999999996,326.0290906
2017-03-11,-1.648,0.0,26.432,326.4441974
2017-03-12,-1.6164999999999998,0.0,26.4635,327.067315
2017-03-13,-1.5945,0.0,26.4855,327.6909817
2017-03-14,-1.5855,0.0,26.4945,327.6909817
2017-03-15,-1.584,0.0,26.496,327.8989926
2017-03-16,-1.586,0.0,26.494,327.6909817
2017-03-17,-1.594,0.0,26.485999999999997,327.6909817
2017-03-18,-1.57816,0.0,26.501839999999998,327.8989926
2017-03-19,-1.5700000000000005,0.0,26.509999999999998,328.1070645
2017-03-20,-1.5830000000000002,0.0,26.497,327.8989926
2017-03-21,-1.5965,0.0,26.4835,327.4830318
2017-03-22,-1.614,0.0,26.465999999999998,327.2751429
2017-03-23,-1.634611111111111,0.0,26.445388888888886,326.8595481
2017-03-24,-1.6515,0.0,26.4285,326.4441974
2017-03-25,-1.6535,0.0,26.426499999999997,326.4441974
2017-03-26,-1.65,0.0,26.43,326.4441974
2017-03-27,-1.66,0.0,26.419999999999998,326.2366135
2017-03-28,-1.672,0.0,26.407999999999998,326.0290906
2017-03-29,-1.6815,0.0,26.3985,325.8216287
2017-03-30,-1.6930000000000005,0.0,26.386999999999997,325.6142278
2017-03-31,-1.7035,0.0,26.3765,325.4068879
2017-04-01,-1.6955,0.0,26.3845,325.4068879
2017-04-02,-1.6875,0.0,26.3925,325.6142278
2017-04-03,-1.6865,0.0,26.3935,325.6142278
2017-04-04,-1.6785000000000003,0.0,26.4015,325.8216287
2017-04-05,-1.6765,0.0,26.403499999999998,325.8216287
2017-04-06,-1.6650000000000005,0.0,26.415,326.0290906
2017-04-07,-1.64312,0.0,26.43688,326.6518423
2017-04-08,-1.5771477272727272,0.0,26.50285227272727,327.8989926
2017-04-09,-1.402689075630252,0.0,26.677310924369745,331.6536198
2017-04-10,-1.2592222222222222,0.0,26.820777777777778,334.5875495
2017-04-11,-1.140586956521739,0.0,26.93941304347826,337.1118626
2017-04-12,-1.0398470588235291,0.0,27.04015294117647,339.2221669
2017-04-13,-0.9521621621621624,0.0,27.127837837837834,341.1266563
2017-04-14,-0.8603478260869565,0.0,27.21965217391304,343.0360868
2017-04-15,-0.7830800000000001,0.0,27.296919999999997,344.7375064
2017-04-16,-0.7435,0.0,27.336499999999997,345.5896803
2017-04-17,-0.7154999999999999,0.0,27.3645,346.0161332
2017-04-18,-0.6640441176470588,0.0,27.41595588235294,347.296956
2017-04-19,-0.6104571428571428,0.0,27.469542857142855,348.3659858
2017-04-20,-0.596,0.0,27.483999999999998,348.5799748
2017-04-21,-0.6019999999999999,0.0,27.477999999999998,348.5799748
2017-04-22,-0.5797307692307693,0.0,27.50026923076923,349.0081357
2017-04-23,-0.5605,0.0,27.519499999999997,349.4365406
2017-04-24,-0.554,0.0,27.526,349.6508346
2017-04-25,-0.5615,0.0,27.5185,349.4365406
2017-04-26,-0.573,0.0,27.506999999999998,349.2223077
2017-04-27,-0.587,0.0,27.493,348.7940247
2017-04-28,-0.6015263157894737,0.0,27.478473684210524,348.5799748
2017-04-29,-0.5880000000000001,0.0,27.491999999999997,348.7940247
2017-04-30,-0.5724999999999999,0.0,27.507499999999997,349.2223077
2017-05-01,-0.563,0.0,27.517,349.4365406
2017-05-02,-0.555,0.0,27.525,349.4365406
2017-05-03,-0.5525000000000001,0.0,27.5275,349.6508346
2017-05-04,-0.553,0.0,27.526999999999997,349.6508346
2017-05-05,-0.5465,0.0,27.533499999999997,349.6508346
2017-05-06,-0.5325,0.0,27.5475,350.0796056
2017-05-07,-0.519,0.0,27.561,350.2940825
2017-05-08,-0.5125,0.0,27.5675,350.5086205
2017-05-09,-0.5095,0.0,27.5705,350.5086205
2017-05-10,-0.5015000000000001,0.0,27.5785,350.7232195
2017-05-11,-0.501,0.0,27.578999999999997,350.7232195
2017-05-12,-0.5085,0.0,27.571499999999997,350.5086205
2017-05-13,-0.4758400000000001,0.0,27.604159999999997,351.1526004
2017-05-14,-0.4033294117647058,0.0,27.676670588235293,352.8725643
2017-05-15,-0.2989545454545455,0.0,27.781045454545453,355.0280092
2017-05-16,-0.1997499999999999,0.0,27.880249999999997,357.1895541
2017-05-17,-0.1122,0.0,27.967799999999997,359.1401602
2017-05-18,-0.041076923076923,0.0,28.038923076923076,360.6607142
2017-05-19,0.0069310344827586,0.4419655172413793,28.086931034482756,361.7486543
2017-05-20,0.0359130434782608,2.908869565217392,28.11591304347826,362.4021504
2017-05-21,0.044,3.8998888888888894,28.124,362.4021504
2017-05-22,0.0445,3.9678,28.124499999999998,362.4021504
2017-05-23,0.0345,2.7305,28.1145,362.1842573
2017-05-24,0.0355,2.8546818181818185,28.115499999999997,362.4021504
2017-05-25,0.0419999999999999,3.6368888888888886,28.122,362.4021504
2017-05-26,0.043,3.7676666666666665,28.122999999999998,362.4021504
2017-05-27,0.0409999999999999,3.5102727272727274,28.121,362.4021504
2017-05-28,0.0371666666666666,3.0477777777777777,28.117166666666666,362.4021504
2017-05-29,0.0231875,1.513375,28.103187499999997,361.9664253
2017-05-30,0.015,0.7784285714285712,28.095,361.7486543
2017-05-31,0.0125,0.6137499999999999,28.092499999999998,361.7486543
2017-06-01,0.0055,0.2484375,28.0855,361.7486543
2017-06-02,0.0055,0.27225,28.0855,361.7486543
2017-06-03,0.0169999999999999,0.9559333333333336,28.096999999999998,361.9664253
2017-06-04,0.0175,0.9889166666666668,28.097499999999997,361.9664253
2017-06-05,0.0115,0.533625,28.0915,361.7486543
2017-06-06,0.011,0.507,28.090999999999998,361.7486543
2017-06-07,0.0095,0.4251999999999999,28.089499999999997,361.7486543
2017-06-08,0.0025,0.1554444444444444,28.0825,361.5309443
2017-06-09,-0.002,0.014,28.078,361.5309443
2017-06-10,0.006,0.2577692307692307,28.086,361.7486543
2017-06-11,0.0095,0.4251999999999999,28.089499999999997,361.7486543
2017-06-12,0.009,0.395,28.089,361.7486543
2017-06-13,0.008,0.3499090909090909,28.087999999999997,361.7486543
2017-06-14,0.006,0.2543636363636363,28.086,361.7486543
2017-06-15,0.0055,0.23125,28.0855,361.7486543
2017-06-16,0.005,0.2152307692307692,28.084999999999997,361.5309443
2017-06-17,0.0174999999999999,0.9941428571428572,28.097499999999997,361.9664253
2017-06-18,0.02,1.1984444444444446,28.099999999999998,361.9664253
2017-06-19,0.0125,0.622857142857143,28.092499999999998,361.7486543
2017-06-20,0.009,0.3887142857142857,28.089,361.7486543
2017-06-21,0.004,0.1779230769230769,28.084,361.5309443
2017-06-22,0.008,0.4065217391304347,28.087999999999997,361.7486543
2017-06-23,0.0285,2.052888888888889,28.1085,362.1842573
2017-06-24,0.0385,3.1905,28.118499999999997,362.4021504
2017-06-25,0.0465,4.2384,28.1265,362.6201044
2017-06-26,0.0455,4.105083333333333,28.1255,362.6201044
2017-06-27,0.0395,3.3138333333333336,28.1195,362.4021504
2017-06-28,0.0399999999999999,3.38,28.119999999999997,362.4021504
2017-06-29,0.037,3.004714285714286,28.116999999999997,362.4021504
2017-06-30,0.0375,3.065,28.1175,362.4021504
2017-07-01,0.0385,3.1885,28.118499999999997,362.4021504
2017-07-02,0.038,3.1274285714285712,28.118,362.4021504
2017-07-03,0.038,3.1274285714285712,28.118,362.4021504
2017-07-04,0.038,3.1258000000000004,28.118,362.4021504
2017-07-05,0.0375,3.066875,28.1175,362.4021504
2017-07-06,0.0375,3.066875,28.1175,362.4021504
2017-07-07,0.04,3.3764000000000003,28.119999999999997,362.4021504
2017-07-08,0.0449999999999999,4.031714285714286,28.124999999999996,362.4021504
2017-07-09,0.0394999999999999,3.3156250000000003,28.1195,362.4021504
2017-07-10,0.0255,1.772115384615385,28.1055,362.1842573
2017-07-11,0.0045,0.2208333333333333,28.0845,361.5309443
2017-07-12,-0.0095,0.0,28.0705,361.3132953
2017-07-13,-0.0205,0.0,28.0595,361.0957073
2017-07-14,-0.03,0.0,28.049999999999997,360.8781802
2017-07-15,-0.0165,0.0,28.063499999999998,361.0957073
2017-07-16,-0.009,0.0,28.070999999999998,361.3132953
2017-07-17,-0.022,0.0,28.058,361.0957073
2017-07-18,-0.0285,0.0,28.051499999999997,360.8781802
2017-07-19,-0.038,0.0,28.041999999999998,360.6607142
2017-07-20,-0.046,0.0,28.034,360.4433092
2017-07-21,-0.0545,0.0,28.025499999999997,360.4433092
2017-07-22,-0.0455,0.0,28.034499999999998,360.4433092
2017-07-23,-0.0424999999999999,0.0,28.037499999999998,360.6607142
2017-07-24,-0.0515,0.0,28.028499999999998,360.4433092
2017-07-25,-0.0635,0.0,28.016499999999997,360.2259652
2017-07-26,-0.0775,0.0,28.002499999999998,359.7914602
2017-07-27,-0.092,0.0,27.988,359.5742992
2017-07-28,-0.0964999999999999,0.0,27.9835,359.3571992
2017-07-29,-0.0875,0.0,27.9925,359.5742992
2017-07-30,-0.0829999999999999,0.0,27.997,359.7914602
2017-07-31,-0.087,0.0,27.993,359.5742992
2017-08-01,-0.096,0.0,27.983999999999998,359.3571992
2017-08-02,-0.1025,0.0,27.9775,359.3571992
2017-08-03,-0.111,0.0,27.968999999999998,359.1401602
2017-08-04,-0.11,0.0,27.97,359.1401602
2017-08-05,-0.102,0.0,27.977999999999998,359.3571992
2017-08-06,-0.0974999999999999,0.0,27.982499999999998,359.3571992
2017-08-07,-0.103,0.0,27.976999999999997,359.3571992
2017-08-08,-0.111,0.0,27.968999999999998,359.1401602
2017-08-09,-0.1204999999999999,0.0,27.9595,358.9231822
2017-08-10,-0.132,0.0,27.947999999999997,358.7062652
2017-08-11,-0.1465,0.0,27.9335,358.2726141
2017-08-12,-0.143,0.0,27.936999999999998,358.4894091
2017-08-13,-0.146,0.0,27.933999999999997,358.2726141
2017-08-14,-0.1645,0.0,27.915499999999998,358.0558801
2017-08-15,-0.1885,0.0,27.891499999999997,357.4060441
2017-08-16,-0.211,0.0,27.869,356.9731251
2017-08-17,-0.2345,0.0,27.845499999999998,356.5404501
2017-08-18,-0.2554999999999999,0.0,27.824499999999997,355.8918951
2017-08-19,-0.2595,0.0,27.8205,355.8918951
2017-08-20,-0.263,0.0,27.816999999999997,355.8918951
2017-08-21,-0.2799999999999999,0.0,27.799999999999997,355.4598302
2017-08-22,-0.3035,0.0,27.7765,355.0280092
2017-08-23,-0.3295,0.0,27.7505,354.3807352
