Date,Observed Volume,Predicted Volume
2015-09-26,295.3931799,
2015-09-27,294.7986106,
2015-09-28,294.2045904,
2015-09-29,293.4134173,
2015-09-30,292.6232203,
2015-10-01,291.8339993,
2015-10-02,290.8488455,295.9047126961518
2015-10-03,290.0618205,
2015-10-04,289.2757716,
2015-10-05,288.2945829,
2015-10-06,286.9234807,
2015-10-07,285.7506293,
2015-10-08,284.7749307,
2015-10-09,283.8007571,
2015-10-10,283.0225162,
2015-10-11,282.2452514,
2015-10-12,281.4689625,
2015-10-13,280.6936497,
2015-10-14,279.7258811,
2015-10-15,278.9527643,
2015-10-16,278.1806235,
2015-10-17,277.6021585,
2015-10-18,277.2168201,
2015-10-19,276.4468753,
2015-10-20,275.6779065,
2015-10-21,274.9099138,
2015-10-22,274.1428971,
2015-10-23,273.3768564,
2015-10-24,272.8029663,
2015-10-25,272.420678,
2015-10-26,272.0386336,
2015-10-27,271.4660246,
2015-10-28,271.275277,
2015-10-29,270.7033999,
2015-10-30,270.132072,
2015-10-31,269.7514916,
2015-11-01,269.1810786,
2015-11-02,268.421382,
2015-11-03,267.4731337,
2015-11-04,266.3372488,
2015-11-05,265.2035599,
2015-11-06,264.0720671,
2015-11-07,263.1308339,
2015-11-08,262.1911257,
2015-11-09,261.4404572,
2015-11-10,260.3162845,
2015-11-11,259.1943077,
2015-11-12,258.074527,
2015-11-13,256.9569424,
2015-11-14,256.2131059,
2015-11-15,255.0991813,
2015-11-16,254.1725883,
2015-11-17,253.2475203,
2015-11-18,252.1394518,
2015-11-19,251.586241,
2015-11-20,251.2177389,
2015-11-21,251.586241,
2015-11-22,251.4019594,
2015-11-23,251.2177389,
2015-11-24,250.8494807,
2015-11-25,250.2975509,
2015-11-26,249.5624986,
2015-11-27,248.6450557,
2015-11-28,247.9121995,
2015-11-29,247.1803192,
2015-11-30,246.4494149,
2015-12-01,245.5371571,
2015-12-02,244.4444608,
2015-12-03,243.535558,
2015-12-04,242.6281802,
2015-12-05,241.7223275,
2015-12-06,240.8179998,
2015-12-07,240.0956356,
2015-12-08,239.194053,
2015-12-09,238.2939953,
2015-12-10,237.5750472,
2015-12-11,237.0364766,
2015-12-12,237.2159391,
2015-12-13,236.8570751,
2015-12-14,238.4738848,
2015-12-15,240.6373172,
2015-12-16,241.54134,
2015-12-17,242.0844856,
2015-12-18,242.2656561,
2015-12-19,242.2656561,
2015-12-20,241.903376,
2015-12-21,241.54134,244.88649372049983
2015-12-22,240.9987433,
2015-12-23,240.4566957,
2015-12-24,239.9151971,
2015-12-25,239.9151971,
2015-12-26,239.7348196,
2015-12-27,239.3742475,
2015-12-28,238.8338469,
2015-12-29,238.1141668,
2015-12-30,237.3954627,
2015-12-31,236.498455,
2016-01-01,235.781947,
2016-01-02,235.6029724,
2016-01-03,235.0664149,
2016-01-04,234.3518588,
2016-01-05,233.6382788,
2016-01-06,232.9256748,
2016-01-07,232.0362923,
2016-01-08,231.6809663,
2016-01-09,231.3258843,
2016-01-10,230.9710463,
2016-01-11,230.7937188,
2016-01-12,231.3258843,
2016-01-13,231.5033948,
2016-01-14,231.8585988,
2016-01-15,232.3918623,
2016-01-16,232.5697388,
2016-01-17,233.1037343,
2016-01-18,233.2818548,
2016-01-19,233.2818548,
2016-01-20,233.2818548,
2016-01-21,233.1037343,
2016-01-22,233.1037343,
2016-01-23,232.9256748,
2016-01-24,232.9256748,
2016-01-25,232.3918623,
2016-01-26,232.0362923,
2016-01-27,231.5033948,
2016-01-28,230.9710463,
2016-01-29,230.4392468,
2016-01-30,230.0850188,
2016-01-31,229.7310348,
2016-02-01,229.2005163,
2016-02-02,228.6705469,
2016-02-03,227.9647749,
2016-02-04,227.259979,
2016-02-05,226.7320226,
2016-02-06,226.2046151,
2016-02-07,225.8533152,
2016-02-08,225.3268228,
2016-02-09,224.8008793,
2016-02-10,224.1004755,
2016-02-11,223.5758131,
2016-02-12,222.7025958,
2016-02-13,222.1793974,
2016-02-14,221.8309035,
2016-02-15,221.3086201,
2016-02-16,220.6130963,
2016-02-17,219.9185485,
2016-02-18,219.2249767,
2016-02-19,218.7054384,
2016-02-20,218.3593845,
2016-02-21,218.1864491,
2016-02-22,217.6680087,
2016-02-23,216.8051616,
2016-02-24,216.2881853,
2016-02-25,215.771758,
2016-02-26,215.0840423,
2016-02-27,215.0840423,
2016-02-28,214.9122658,
2016-02-29,214.9122658,
2016-03-01,214.7405504,
2016-03-02,214.3973026,
2016-03-03,213.8828883,
2016-03-04,213.369023,
2016-03-05,213.0267512,
2016-03-06,212.8557068,
2016-03-07,212.1721391,
2016-03-08,211.4895475,
2016-03-09,211.1486177,
2016-03-10,210.8079319,
2016-03-11,210.9782443,
2016-03-12,212.0013997,
2016-03-13,213.5402505,
2016-03-14,215.2558797,
2016-03-15,216.977609,
2016-03-16,219.2249767,
2016-03-17,221.4826536,
2016-03-18,223.0516997,
2016-03-19,224.8008793,
2016-03-20,228.3175389,
2016-03-21,230.4392468,
2016-03-22,231.6809663,
2016-03-23,232.3918623,
2016-03-24,232.7476763,
2016-03-25,232.9256748,
2016-03-26,233.4600363,
2016-03-27,233.6382788,
2016-03-28,233.8165823,
2016-03-29,233.9949468,
2016-03-30,233.9949468,
2016-03-31,233.4600363,
2016-04-01,233.1037343,
2016-04-02,232.7476763,
2016-04-03,232.3918623,
2016-04-04,232.0362923,
2016-04-05,231.5033948,
2016-04-06,230.6164523,
2016-04-07,229.9079963,
2016-04-08,229.3772948,
2016-04-09,229.2005163,
2016-04-10,229.2005163,
2016-04-11,229.2005163,
2016-04-12,229.2005163,
2016-04-13,229.2005163,
2016-04-14,229.2005163,
2016-04-15,229.0237988,
2016-04-16,229.0237988,
2016-04-17,229.0237988,
2016-04-18,228.8471423,
2016-04-19,228.8471423,
2016-04-20,228.6705469,
2016-04-21,228.4940124,
2016-04-22,228.1411264,
2016-04-23,227.4360865,
2016-04-24,226.7320226,
2016-04-25,226.0289346,
2016-04-26,225.3268228,
2016-04-27,224.6256869,
2016-04-28,223.925527,
2016-04-29,223.2263431,
2016-04-30,223.0516997,
2016-05-01,222.8771172,
2016-05-02,222.8771172,
2016-05-03,222.5281353,
2016-05-04,222.1793974,
2016-05-05,221.8309035,
2016-05-06,221.4826536,
2016-05-07,221.4826536,
2016-05-08,221.3086201,
2016-05-09,220.7868857,
2016-05-10,220.6130963,
2016-05-11,220.2657004,
2016-05-12,219.9185485,
2016-05-13,219.5716406,
2016-05-14,219.5716406,
2016-05-15,219.5716406,
2016-05-16,219.5716406,
2016-05-17,219.3982782,
2016-05-18,219.3982782,
2016-05-19,219.5716406,
2016-05-20,219.9185485,
2016-05-21,220.2657004,
2016-05-22,220.2657004,
2016-05-23,220.2657004,
2016-05-24,220.2657004,
2016-05-25,220.0920939,
2016-05-26,220.0920939,
2016-05-27,219.9185485,
2016-05-28,220.0920939,
2016-05-29,219.9185485,
2016-05-30,219.5716406,
2016-05-31,219.2249767,
2016-06-01,218.8785568,
2016-06-02,218.5323809,
2016-06-03,218.3593845,
2016-06-04,218.1864491,
2016-06-05,218.1864491,
2016-06-06,217.8407612,
2016-06-07,217.4953173,
2016-06-08,217.3226869,
2016-06-09,216.977609,
2016-06-10,216.8051616,
2016-06-11,216.6327751,
2016-06-12,216.6327751,
2016-06-13,216.4604497,
2016-06-14,216.4604497,
2016-06-15,216.4604497,
2016-06-16,216.4604497,
2016-06-17,216.6327751,
2016-06-18,216.977609,
2016-06-19,216.977609,
2016-06-20,216.8051616,
2016-06-21,216.8051616,
2016-06-22,216.4604497,
2016-06-23,216.2881853,
2016-06-24,216.1159818,
2016-06-25,216.2881853,
2016-06-26,216.4604497,
2016-06-27,216.6327751,
2016-06-28,216.8051616,
2016-06-29,216.8051616,
2016-06-30,216.977609,
2016-07-01,217.1501174,
2016-07-02,217.1501174,
2016-07-03,217.1501174,
2016-07-04,217.1501174,
2016-07-05,217.1501174,
2016-07-06,217.1501174,
2016-07-07,217.1501174,
2016-07-08,216.977609,
2016-07-09,216.8051616,
2016-07-10,216.4604497,
2016-07-11,215.9438394,
2016-07-12,215.5997375,
2016-07-13,215.0840423,
2016-07-14,214.568896,
2016-07-15,214.2257701,
2016-07-16,214.2257701,
2016-07-17,214.2257701,
2016-07-18,214.0542987,
2016-07-19,213.5402505,
2016-07-20,213.1978566,
2016-07-21,213.0267512,
2016-07-22,212.6847234,
2016-07-23,212.8557068,
2016-07-24,212.8557068,
2016-07-25,212.8557068,
2016-07-26,212.6847234,
2016-07-27,212.513801,
2016-07-28,212.3429396,
2016-07-29,212.1721391,
2016-07-30,212.3429396,
2016-07-31,212.513801,
2016-08-01,212.3429396,
2016-08-02,212.1721391,
2016-08-03,211.8307213,
2016-08-04,211.4895475,
2016-08-05,211.3190521,
2016-08-06,211.3190521,
2016-08-07,211.3190521,
2016-08-08,211.3190521,
2016-08-09,211.3190521,
2016-08-10,210.9782443,
2016-08-11,210.4674901,
2016-08-12,209.9572848,
2016-08-13,209.617453,
2016-08-14,209.2778652,
2016-08-15,208.9385214,
2016-08-16,208.4299633,
2016-08-17,207.9219541,
2016-08-18,207.5835863,
2016-08-19,207.2454625,
2016-08-20,207.0764921,
2016-08-21,206.9075827,
2016-08-22,206.7387343,
2016-08-23,206.2325552,
2016-08-24,205.726925,
2016-08-25,205.0536055,
2016-08-26,204.5492564,
2016-08-27,204.5492564,
2016-08-28,204.2133286,
2016-08-29,203.7098945,
2016-08-30,203.039503,
2016-08-31,202.3700875,
2016-09-01,201.7016481,
2016-09-02,201.0341846,205.67657285439356
2016-09-03,200.8674713,
2016-09-04,200.7008189,
2016-09-05,200.0348195,
2016-09-06,199.3697961,
2016-09-07,198.7057487,
2016-09-08,197.8770619,
2016-09-09,197.2152105,
2016-09-10,196.8846509,
2016-09-11,196.5543352,
2016-09-12,195.8944358,
2016-09-13,195.2355125,
2016-09-14,194.4132308,
2016-09-15,193.5924742,
2016-09-16,192.9369669,
2016-09-17,192.2824356,
2016-09-18,191.955536,
2016-09-19,191.3024687,
2016-09-20,190.4875072,
2016-09-21,189.6740706,
2016-09-22,188.8621591,
2016-09-23,188.2137279,
2016-09-24,187.728045,
2016-09-25,187.4045614,
2016-09-26,186.7583262,
2016-09-27,185.9519048,192.93071585225204
2016-09-28,185.1470083,
2016-09-29,184.3436369,
2016-09-30,183.7020378,
2016-10-01,183.3816043,
2016-10-02,182.9014114,
2016-10-03,182.1023101,
2016-10-04,181.3047337,
2016-10-05,180.3496552,
2016-10-06,179.3967726,
2016-10-07,178.4460861,
2016-10-08,177.8135151,
2016-10-09,177.4975956,
2016-10-10,176.7088644,
2016-10-11,175.7643999,
2016-10-12,174.8221315,
2016-10-13,173.8820591,186.8765032094415
2016-10-14,172.9441828,
2016-10-15,171.8527692,
2016-10-16,170.9196509,
2016-10-17,170.1437298,
2016-10-18,169.3693338,
2016-10-19,168.5964628,
2016-10-20,168.1334722,
2016-10-21,167.8251168,
2016-10-22,167.6710306,
2016-10-23,167.8251168,
2016-10-24,167.8251168,
2016-10-25,167.8251168,
2016-10-26,167.5170054,
2016-10-27,167.3630412,
2016-10-28,167.0552958,
2016-10-29,166.7477944,
2016-10-30,166.440537,
2016-10-31,165.6734611,
2016-11-01,164.9079102,
2016-11-02,163.9912621,
2016-11-03,163.2290662,
2016-11-04,162.4683953,
2016-11-05,162.0127248,168.33370387810953
2016-11-06,161.7092495,
2016-11-07,161.1030308,
2016-11-08,160.34663,
2016-11-09,159.7426074,
2016-11-10,159.5917542,
2016-11-11,160.0444967,
2016-11-12,161.1030308,
2016-11-13,163.9912621,
2016-11-14,167.979264,
2016-11-15,170.9196509,
2016-11-16,173.100343,
2016-11-17,174.8221315,
2016-11-18,176.0789774,
2016-11-19,176.8664886,
2016-11-20,177.4975956,
2016-11-21,177.6555248,
2016-11-22,177.4975956,
2016-11-23,177.4975956,
2016-11-24,177.8135151,
2016-11-25,178.7627376,
2016-11-26,181.3047337,
2016-11-27,184.1831456,
2016-11-28,186.5969199,
2016-11-29,188.2137279,
2016-11-30,189.1867407,
2016-12-01,189.5115663,
2016-12-02,189.6740706,
2016-12-03,190.1619495,
2016-12-04,190.3246978,
2016-12-05,190.4875072,
2016-12-06,190.3246978,
2016-12-07,190.1619495,
2016-12-08,189.8366359,
2016-12-09,189.6740706,
2016-12-10,189.9992622,
2016-12-11,190.6503775,
2016-12-12,190.9763011,
2016-12-13,191.3024687,
2016-12-14,191.465644,
2016-12-15,191.465644,
2016-12-16,191.465644,
2016-12-17,191.6288803,
2016-12-18,191.7921777,
2016-12-19,191.6288803,
2016-12-20,191.3024687,
2016-12-21,191.1393544,
2016-12-22,191.1393544,
2016-12-23,191.3024687,
2016-12-24,191.955536,
2016-12-25,192.9369669,
2016-12-26,193.4285059,
2016-12-27,193.7565035,
2016-12-28,193.5924742,
2016-12-29,193.4285059,
2016-12-30,193.1007522,
2016-12-31,193.4285059,
2017-01-01,193.7565035,
2017-01-02,193.7565035,
2017-01-03,193.5924742,
2017-01-04,193.4285059,
2017-01-05,193.1007522,
2017-01-06,192.6095793,
2017-01-07,193.1007522,
2017-01-08,195.0709342,
2017-01-09,203.039503,
2017-01-10,209.1081628,
2017-01-11,212.1721391,
2017-01-12,214.2257701,
2017-01-13,215.5997375,
2017-01-14,216.977609,
2017-01-15,218.0135746,
2017-01-16,218.7054384,
2017-01-17,219.2249767,
2017-01-18,219.5716406,
2017-01-19,220.4393678,
2017-01-20,221.8309035,
2017-01-21,223.2263431,
2017-01-22,224.1004755,
2017-01-23,224.1004755,
2017-01-24,224.1004755,
2017-01-25,224.2754849,
2017-01-26,224.2754849,
2017-01-27,224.2754849,
2017-01-28,224.6256869,
2017-01-29,224.9761328,
2017-01-30,225.1514473,
2017-01-31,226.0289346,
2017-02-01,228.8471423,
2017-02-02,232.0362923,
2017-02-03,235.0664149,
2017-02-04,237.7546927,
2017-02-05,239.3742475,
2017-02-06,240.0956356,
2017-02-07,240.2761352,
2017-02-08,240.2761352,
2017-02-09,240.2761352,
2017-02-10,240.0956356,
2017-02-11,240.2761352,
2017-02-12,240.2761352,
2017-02-13,239.9151971,
2017-02-14,239.7348196,
2017-02-15,239.3742475,
2017-02-16,238.8338469,
2017-02-17,238.4738848,
2017-02-18,238.6538354,
2017-02-19,238.4738848,
2017-02-20,238.6538354,
2017-02-21,239.194053,
2017-02-22,241.7223275,
2017-02-23,250.2975509,
2017-02-24,260.5034941,
2017-02-25,272.8029663,
2017-02-26,282.6337618,
2017-02-27,292.2284878,
2017-02-28,299.3710054,
2017-03-01,305.3834942,
2017-03-02,310.2330138,
2017-03-03,314.5051663,
2017-03-04,317.7781958,
2017-03-05,320.449031,
2017-03-06,322.5105347,
2017-03-07,323.9572168,
2017-03-08,324.9923912,
2017-03-09,325.6142278,
2017-03-10,326.0290906,
2017-03-11,326.4441974,
2017-03-12,327.067315,
2017-03-13,327.6909817,
2017-03-14,327.6909817,
2017-03-15,327.8989926,
2017-03-16,327.6909817,
2017-03-17,327.6909817,
2017-03-18,327.8989926,
2017-03-19,328.1070645,
2017-03-20,327.8989926,
2017-03-21,327.4830318,
2017-03-22,327.2751429,
2017-03-23,326.8595481,
2017-03-24,326.4441974,
2017-03-25,326.4441974,
2017-03-26,326.4441974,
2017-03-27,326.2366135,
2017-03-28,326.0290906,
2017-03-29,325.8216287,
2017-03-30,325.6142278,
2017-03-31,325.4068879,
2017-04-01,325.4068879,
2017-04-02,325.6142278,
2017-04-03,325.6142278,
2017-04-04,325.8216287,
2017-04-05,325.8216287,
2017-04-06,326.0290906,
2017-04-07,326.6518423,
2017-04-08,327.8989926,
2017-04-09,331.6536198,
2017-04-10,334.5875495,
2017-04-11,337.1118626,
2017-04-12,339.2221669,
2017-04-13,341.1266563,
2017-04-14,343.0360868,
2017-04-15,344.7375064,
2017-04-16,345.5896803,
2017-04-17,346.0161332,
2017-04-18,347.296956,
2017-04-19,348.3659858,
2017-04-20,348.5799748,
2017-04-21,348.5799748,
2017-04-22,349.0081357,
2017-04-23,349.4365406,
2017-04-24,349.6508346,
2017-04-25,349.4365406,
2017-04-26,349.2223077,
2017-04-27,348.7940247,
2017-04-28,348.5799748,
2017-04-29,348.7940247,
2017-04-30,349.2223077,
2017-05-01,349.4365406,
2017-05-02,349.4365406,
2017-05-03,349.6508346,
2017-05-04,349.6508346,
2017-05-05,349.6508346,
2017-05-06,350.0796056,
2017-05-07,350.2940825,
2017-05-08,350.5086205,
2017-05-09,350.5086205,
2017-05-10,350.7232195,
2017-05-11,350.7232195,
2017-05-12,350.5086205,
2017-05-13,351.1526004,
2017-05-14,352.8725643,
2017-05-15,355.0280092,
2017-05-16,357.1895541,
2017-05-17,359.1401602,
2017-05-18,360.6607142,
2017-05-19,361.7486543,
2017-05-20,362.4021504,
2017-05-21,362.4021504,
2017-05-22,362.4021504,
2017-05-23,362.1842573,
2017-05-24,362.4021504,
2017-05-25,362.4021504,
2017-05-26,362.4021504,
2017-05-27,362.4021504,
2017-05-28,362.4021504,
2017-05-29,361.9664253,
2017-05-30,361.7486543,
2017-05-31,361.7486543,
2017-06-01,361.7486543,360.4810533289952
2017-06-02,361.7486543,
2017-06-03,361.9664253,
2017-06-04,361.9664253,
2017-06-05,361.7486543,
2017-06-06,361.7486543,
2017-06-07,361.7486543,
2017-06-08,361.5309443,
2017-06-09,361.5309443,
2017-06-10,361.7486543,
2017-06-11,361.7486543,
2017-06-12,361.7486543,
2017-06-13,361.7486543,
2017-06-14,361.7486543,
2017-06-15,361.7486543,
2017-06-16,361.5309443,
2017-06-17,361.9664253,359.9274394951804
2017-06-18,361.9664253,
2017-06-19,361.7486543,
2017-06-20,361.7486543,
2017-06-21,361.5309443,
2017-06-22,361.7486543,
2017-06-23,362.1842573,
2017-06-24,362.4021504,
2017-06-25,362.6201044,
2017-06-26,362.6201044,
2017-06-27,362.4021504,
2017-06-28,362.4021504,
2017-06-29,362.4021504,
2017-06-30,362.4021504,
2017-07-01,362.4021504,
2017-07-02,362.4021504,
2017-07-03,362.4021504,360.5086714889656
2017-07-04,362.4021504,
2017-07-05,362.4021504,
2017-07-06,362.4021504,
2017-07-07,362.4021504,
2017-07-08,362.4021504,
2017-07-09,362.4021504,
2017-07-10,362.1842573,
2017-07-11,361.5309443,
2017-07-12,361.3132953,
2017-07-13,361.0957073,
2017-07-14,360.8781802,
2017-07-15,361.0957073,
2017-07-16,361.3132953,
2017-07-17,361.0957073,
2017-07-18,360.8781802,
2017-07-19,360.6607142,359.9274394951804
2017-07-20,360.4433092,
2017-07-21,360.4433092,
2017-07-22,360.4433092,
2017-07-23,360.6607142,
2017-07-24,360.4433092,
2017-07-25,360.2259652,
2017-07-26,359.7914602,
2017-07-27,359.5742992,
2017-07-28,359.3571992,
2017-07-29,359.5742992,
2017-07-30,359.7914602,
2017-07-31,359.5742992,
2017-08-01,359.3571992,
2017-08-02,359.3571992,
2017-08-03,359.1401602,
2017-08-04,359.1401602,358.52581694620585
2017-08-05,359.3571992,
2017-08-06,359.3571992,
2017-08-07,359.3571992,
2017-08-08,359.1401602,
2017-08-09,358.9231822,
2017-08-10,358.7062652,
2017-08-11,358.2726141,
2017-08-12,358.4894091,
2017-08-13,358.2726141,
2017-08-14,358.0558801,
2017-08-15,357.4060441,
2017-08-16,356.9731251,
2017-08-17,356.5404501,
2017-08-18,355.8918951,
2017-08-19,355.8918951,
2017-08-20,355.8918951,356.8670051549438
2017-08-21,355.4598302,
2017-08-22,355.0280092,
2017-08-23,354.3807352,
2017-08-24,353.9495242,
2017-08-25,353.3031653,
2017-08-26,353.3031653,
2017-08-27,353.3031653,
2017-08-28,352.6573553,
2017-08-29,352.0120944,354.14373637221155
2017-08-30,351.3673824,
2017-08-31,350.9378795,
2017-09-01,350.2940825,
2017-09-02,350.0796056,
2017-09-03,350.0796056,
2017-09-04,349.6508346,
2017-09-05,349.0081357,
2017-09-06,348.3659858,
2017-09-07,347.7243849,
2017-09-08,347.083333,
2017-09-09,346.869771,
2017-09-10,346.6562701,
2017-09-11,346.0161332,
2017-09-12,345.3765453,
2017-09-13,344.7375064,
2017-09-14,343.8863086,
2017-09-15,343.4610757,
2017-09-16,343.0360868,
2017-09-17,342.6113419,
2017-09-18,341.9746821,
2017-09-19,341.3385713,
2017-09-20,340.7030094,
2017-09-21,339.8564477,339.6962225464696
2017-09-22,339.010862,
2017-09-23,338.1662522,
2017-09-24,337.5334354,
2017-09-25,336.6905337,
2017-09-26,335.6382791,
2017-09-27,334.7975734,
2017-09-28,334.1676847,
2017-09-29,333.538345,
2017-09-30,333.1190901,
2017-10-01,333.328687,
2017-10-02,333.538345,
2017-10-03,333.538345,
2017-10-04,333.538345,
2017-10-05,333.7480639,
2017-10-06,334.1676847,
2017-10-07,334.5875495,
2017-10-08,334.7975734,
2017-10-09,335.0076584,
2017-10-10,335.4280112,
2017-10-11,336.058998,
2017-10-12,336.6905337,
2017-10-13,337.1118626,
2017-10-14,337.5334354,
2017-10-15,337.5334354,
2017-10-16,337.3226185,
2017-10-17,337.5334354,
2017-10-18,337.3226185,
2017-10-19,336.6905337,
2017-10-20,336.058998,
2017-10-21,335.6382791,
2017-10-22,335.4280112,
2017-10-23,335.0076584,
2017-10-24,334.5875495,
2017-10-25,334.3775866,
2017-10-26,333.9578438,
2017-10-27,333.538345,
2017-10-28,333.7480639,
2017-10-29,333.538345,
2017-10-30,333.1190901,
2017-10-31,332.7000793,
2017-11-01,332.2813125,
2017-11-02,331.6536198,
2017-11-03,330.8175502,
2017-11-04,330.3998813,
2017-11-05,329.7738356,
2017-11-06,329.148339,
2017-11-07,328.3151974,
2017-11-08,327.4830318,
2017-11-09,326.6518423,
2017-11-10,325.6142278,
2017-11-11,324.9923912,
2017-11-12,324.3711035,
2017-11-13,323.7503649,
2017-11-14,322.9235674,
2017-11-15,322.3041098,
2017-11-16,321.4790203,
2017-11-17,320.449031,
2017-11-18,319.6261375,
2017-11-19,319.009608,
2017-11-20,318.1884225,
2017-11-21,317.1633133,
2017-11-22,316.3443239,
2017-11-23,315.5263105,
2017-11-24,314.5051663,
2017-11-25,313.8932118,
2017-11-26,313.6893489,
2017-11-27,313.6893489,
2017-11-28,313.8932118,
2017-11-29,314.0971356,
2017-11-30,314.3011204,
2017-12-01,314.5051663,
2017-12-02,315.1176698,
2017-12-03,315.3219596,
2017-12-04,316.5489797,
2017-12-05,317.9832787,
2017-12-06,319.2150568,
2017-12-07,320.8608437,
2017-12-08,325.6142278,
2017-12-09,329.9824565,
2017-12-10,335.2178043,
2017-12-11,339.010862,
2017-12-12,344.0990166,
2017-12-13,350.2940825,
2017-12-14,354.1650992,
2017-12-15,358.0558801,
2017-12-16,360.0086822,
2017-12-17,360.8781802,
2017-12-18,361.0957073,
2017-12-19,360.8781802,
2017-12-20,360.6607142,
2017-12-21,360.4433092,
2017-12-22,360.8781802,
2017-12-23,360.6607142,
2017-12-24,360.4433092,
2017-12-25,360.0086822,
2017-12-26,359.5742992,
2017-12-27,358.9231822,
2017-12-28,358.7062652,
2017-12-29,358.9231822,
2017-12-30,360.6607142,
2017-12-31,363.2743324,
2018-01-01,365.8967348,
2018-01-02,367.21123,
2018-01-03,367.430526,
2018-01-04,365.6778657,
2018-01-05,364.3659326,
2018-01-06,363.7107895,
2018-01-07,363.0561954,
2018-01-08,362.4021504,
2018-01-09,361.9664253,
2018-01-10,361.3132953,
2018-01-11,360.8781802,
2018-01-12,360.6607142,
2018-01-13,360.8781802,
2018-01-14,361.9664253,
2018-01-15,362.6201044,
2018-01-16,361.9664253,
2018-01-17,361.3132953,
2018-01-18,360.8781802,
2018-01-19,360.4433092,
2018-01-20,359.7914602,
2018-01-21,359.1401602,
2018-01-22,358.4894091,
2018-01-23,357.6225951,
2018-01-24,357.1895541,
2018-01-25,356.5404501,
2018-01-26,355.6758321,
2018-01-27,355.2438892,
2018-01-28,354.8121902,
2018-01-29,354.3807352,
2018-01-30,354.3807352,
2018-01-31,354.1650992,
2018-02-01,353.9495242,
